id,num_orders
1497398,32.88073394495413
1439873,32.88073394495413
1109486,32.88073394495413
1253988,32.88073394495413
1295721,32.88073394495413
1126045,32.88073394495413
1300636,32.88073394495413
1384325,32.88073394495413
1401376,32.88073394495413
1363486,27.5625
1425117,27.5625
1325405,27.5625
1391577,27.5625
1133753,27.5625
1111154,27.5625
1197779,27.5625
1365246,27.5625
1366766,27.5625
1198791,27.5625
1327818,27.5625
1331264,31.3
1204089,27.5625
1053998,27.5625
1077837,27.5625
1329598,27.5625
1246576,27.5625
1192413,27.5625
1089505,27.5625
1053247,27.5625
1427058,31.3
1399010,27.5625
1022717,27.5625
1281547,27.5625
1368785,27.5625
1319547,200.30980392156863
1190103,200.30980392156863
1240755,200.30980392156863
1336172,200.30980392156863
1271870,200.30980392156863
1407766,200.30980392156863
1309964,200.30980392156863
1170529,200.30980392156863
1273445,200.30980392156863
1101540,200.30980392156863
1337684,200.30980392156863
1280026,200.30980392156863
1323007,200.30980392156863
1255751,200.30980392156863
1354177,200.30980392156863
1078929,200.30980392156863
1019057,200.30980392156863
1450808,200.30980392156863
1298458,200.30980392156863
1364650,200.30980392156863
1479766,200.30980392156863
1387983,200.30980392156863
1159217,200.30980392156863
1320682,200.30980392156863
1085106,200.30980392156863
1233601,200.30980392156863
1131145,200.30980392156863
1258777,200.30980392156863
1159193,200.30980392156863
1010363,200.30980392156863
1298007,40.59583333333333
1431853,40.59583333333333
1164599,40.59583333333333
1484727,40.59583333333333
1251893,40.59583333333333
1204525,24.45098039215686
1347649,24.45098039215686
1493813,24.45098039215686
1140478,24.45098039215686
1482717,24.45098039215686
1312853,24.45098039215686
1136587,24.45098039215686
1301621,24.45098039215686
1160572,24.45098039215686
1110622,24.45098039215686
1344086,31.88421052631579
1210234,65.2
1080240,31.88421052631579
1156847,31.88421052631579
1424511,21.29936305732484
1294222,21.29936305732484
1097913,21.29936305732484
1218649,29.9
1138627,21.29936305732484
1483004,21.29936305732484
1465355,21.29936305732484
1221607,21.29936305732484
1289506,21.29936305732484
1421492,21.29936305732484
1075950,21.29936305732484
1085945,21.29936305732484
1492097,16.216666666666665
1271169,16.216666666666665
1177475,16.216666666666665
1067321,31.307692307692307
1051361,94.2258064516129
1030392,94.2258064516129
1155915,31.307692307692307
1229449,31.307692307692307
1132160,31.307692307692307
1256382,32.88073394495413
1108013,32.88073394495413
1259378,32.88073394495413
1053053,32.88073394495413
1057181,32.88073394495413
1287446,32.88073394495413
1124678,16.216666666666665
1075990,16.216666666666665
1460444,1299.44
1476535,815.7953488372093
1297121,815.7953488372093
1141103,815.7953488372093
1274933,815.7953488372093
1435122,815.7953488372093
1486477,815.7953488372093
1195364,815.7953488372093
1301491,815.7953488372093
1059056,815.7953488372093
1139730,815.7953488372093
1301842,815.7953488372093
1251244,815.7953488372093
1183358,815.7953488372093
1059732,815.7953488372093
1151274,815.7953488372093
1072415,815.7953488372093
1469941,815.7953488372093
1288037,815.7953488372093
1325139,815.7953488372093
1115056,815.7953488372093
1292390,815.7953488372093
1166952,815.7953488372093
1384513,815.7953488372093
1093599,815.7953488372093
1367894,815.7953488372093
1119869,815.7953488372093
1070129,815.7953488372093
1394194,815.7953488372093
1002435,815.7953488372093
1385333,796.390438247012
1009702,796.390438247012
1479251,796.390438247012
1253248,796.390438247012
1245868,796.390438247012
1031763,796.390438247012
1477396,796.390438247012
1489091,796.390438247012
1485086,796.390438247012
1276165,796.390438247012
1096323,796.390438247012
1350701,796.390438247012
1065455,796.390438247012
1142409,796.390438247012
1488944,796.390438247012
1020912,796.390438247012
1436609,796.390438247012
1253895,796.390438247012
1165678,796.390438247012
1327823,796.390438247012
1230693,796.390438247012
1398262,796.390438247012
1345832,796.390438247012
1267250,796.390438247012
1432764,796.390438247012
1301486,796.390438247012
1069354,796.390438247012
1245836,796.390438247012
1275241,796.390438247012
1463775,796.390438247012
1027016,146.26696832579185
1191829,146.26696832579185
1112122,146.26696832579185
1479265,146.26696832579185
1126587,146.26696832579185
1195982,146.26696832579185
1314692,146.26696832579185
1493689,146.26696832579185
1039169,146.26696832579185
1401014,146.26696832579185
1181520,146.26696832579185
1025776,146.26696832579185
1177948,146.26696832579185
1203571,146.26696832579185
1209590,146.26696832579185
1058406,146.26696832579185
1304622,146.26696832579185
1301362,146.26696832579185
1232376,146.26696832579185
1348216,146.26696832579185
1306234,146.26696832579185
1378503,146.26696832579185
1296522,146.26696832579185
1478474,146.26696832579185
1111452,146.26696832579185
1428885,146.26696832579185
1078876,146.26696832579185
1426995,146.26696832579185
1310613,146.26696832579185
1284993,146.26696832579185
1271440,810.9959183673469
1118621,810.9959183673469
1192681,810.9959183673469
1028746,810.9959183673469
1031614,1868.2307692307693
1392506,1868.2307692307693
1343631,810.9959183673469
1185820,810.9959183673469
1356333,1868.2307692307693
1307954,1868.2307692307693
1269834,810.9959183673469
1056163,810.9959183673469
1098695,810.9959183673469
1178203,810.9959183673469
1061470,810.9959183673469
1354722,810.9959183673469
1066795,810.9959183673469
1170494,810.9959183673469
1488737,810.9959183673469
1097182,810.9959183673469
1176823,810.9959183673469
1101710,810.9959183673469
1141921,810.9959183673469
1385350,810.9959183673469
1157741,2733.9444444444443
1151119,2733.9444444444443
1161188,810.9959183673469
1315527,810.9959183673469
1369399,810.9959183673469
1460667,810.9959183673469
1010243,206.08050847457628
1037655,206.08050847457628
1401737,206.08050847457628
1022228,206.08050847457628
1097803,206.08050847457628
1076303,206.08050847457628
1480464,206.08050847457628
1233512,206.08050847457628
1406320,206.08050847457628
1423616,206.08050847457628
1451807,206.08050847457628
1409671,206.08050847457628
1122214,206.08050847457628
1211769,206.08050847457628
1437385,206.08050847457628
1217993,206.08050847457628
1161892,206.08050847457628
1229478,206.08050847457628
1213094,206.08050847457628
1297883,206.08050847457628
1274226,446.7363184079602
1352572,446.7363184079602
1295323,446.7363184079602
1299017,446.7363184079602
1252039,446.7363184079602
1030444,446.7363184079602
1454269,446.7363184079602
1228734,446.7363184079602
1427970,446.7363184079602
1125886,446.7363184079602
1425142,446.7363184079602
1005746,1088.8
1369118,446.7363184079602
1260005,446.7363184079602
1010852,446.7363184079602
1215951,446.7363184079602
1438319,1088.8
1100299,1088.8
1081163,446.7363184079602
1459649,446.7363184079602
1211593,446.7363184079602
1411245,1379.157894736842
1022614,446.7363184079602
1203568,446.7363184079602
1106084,446.7363184079602
1485205,446.7363184079602
1373998,1379.157894736842
1062654,1088.8
1201316,446.7363184079602
1370105,446.7363184079602
1194932,194.74479166666666
1115132,194.74479166666666
1264565,194.74479166666666
1075641,194.74479166666666
1246631,194.74479166666666
1411198,194.74479166666666
1140498,194.74479166666666
1313588,194.74479166666666
1315048,194.74479166666666
1383782,194.74479166666666
1323477,194.74479166666666
1060474,194.74479166666666
1494909,194.74479166666666
1236863,194.74479166666666
1315101,194.74479166666666
1021195,194.74479166666666
1091479,194.74479166666666
1258153,194.74479166666666
1404475,194.74479166666666
1332940,194.74479166666666
1371595,194.74479166666666
1228275,194.74479166666666
1456589,194.74479166666666
1393900,194.74479166666666
1451902,194.74479166666666
1484282,194.74479166666666
1353419,194.74479166666666
1477668,194.74479166666666
1093917,194.74479166666666
1415280,194.74479166666666
1261811,156.67455621301775
1141743,156.67455621301775
1370665,156.67455621301775
1035256,156.67455621301775
1479691,678.5846153846154
1400324,678.5846153846154
1415004,156.67455621301775
1038432,156.67455621301775
1336056,156.67455621301775
1187092,156.67455621301775
1246502,156.67455621301775
1302001,156.67455621301775
1073776,156.67455621301775
1363056,156.67455621301775
1471341,678.5846153846154
1253143,678.5846153846154
1453040,156.67455621301775
1301753,156.67455621301775
1404546,156.67455621301775
1392729,156.67455621301775
1497466,156.67455621301775
1486369,156.67455621301775
1280462,156.67455621301775
1329993,156.67455621301775
1015668,678.5846153846154
1162775,678.5846153846154
1239627,156.67455621301775
1191627,156.67455621301775
1102060,625.3
1232474,156.67455621301775
1248779,68.94923857868021
1286196,396.5483870967742
1311264,396.5483870967742
1389854,68.94923857868021
1467104,68.94923857868021
1471259,68.94923857868021
1498881,68.94923857868021
1130256,68.94923857868021
1136112,68.94923857868021
1339197,68.94923857868021
1101505,396.5483870967742
1339810,396.5483870967742
1392791,68.94923857868021
1184046,68.94923857868021
1105735,68.94923857868021
1154260,68.94923857868021
1488663,68.94923857868021
1042242,68.94923857868021
1349533,279.64824120603015
1449142,279.64824120603015
1337248,279.64824120603015
1200866,279.64824120603015
1290309,279.64824120603015
1418797,279.64824120603015
1164582,279.64824120603015
1303136,279.64824120603015
1347698,279.64824120603015
1493799,279.64824120603015
1463406,279.64824120603015
1418001,279.64824120603015
1342588,279.64824120603015
1161315,279.64824120603015
1046297,279.64824120603015
1153933,279.64824120603015
1231645,279.64824120603015
1287870,279.64824120603015
1193177,279.64824120603015
1487003,279.64824120603015
1447686,161.28735632183907
1146210,161.28735632183907
1403685,161.28735632183907
1476020,223.45454545454547
1018738,161.28735632183907
1130157,161.28735632183907
1046978,161.28735632183907
1331178,161.28735632183907
1257741,161.28735632183907
1322423,161.28735632183907
1336105,161.28735632183907
1187686,161.28735632183907
1489882,161.28735632183907
1123496,223.45454545454547
1322525,161.28735632183907
1477958,161.28735632183907
1462588,161.28735632183907
1098622,161.28735632183907
1207399,161.28735632183907
1465439,161.28735632183907
1012855,442.19642857142856
1418147,442.19642857142856
1286032,442.19642857142856
1099298,442.19642857142856
1479230,442.19642857142856
1179950,442.19642857142856
1124263,442.19642857142856
1184587,442.19642857142856
1029660,442.19642857142856
1357396,442.19642857142856
1180646,442.19642857142856
1485809,442.19642857142856
1211075,442.19642857142856
1313206,442.19642857142856
1494204,442.19642857142856
1434483,442.19642857142856
1099251,442.19642857142856
1025379,442.19642857142856
1477569,442.19642857142856
1055674,442.19642857142856
1062490,442.19642857142856
1043605,442.19642857142856
1026057,442.19642857142856
1468053,442.19642857142856
1150560,442.19642857142856
1110568,442.19642857142856
1162730,442.19642857142856
1358189,442.19642857142856
1257386,442.19642857142856
1061706,442.19642857142856
1335827,134.7537313432836
1165522,134.7537313432836
1110279,134.7537313432836
1143313,134.7537313432836
1083501,134.7537313432836
1428672,134.7537313432836
1219047,134.7537313432836
1259870,134.7537313432836
1342405,134.7537313432836
1354416,134.7537313432836
1193098,133.8050847457627
1458214,133.8050847457627
1039561,133.8050847457627
1074938,133.8050847457627
1223395,133.8050847457627
1456334,133.8050847457627
1149120,133.8050847457627
1172680,133.8050847457627
1116900,133.8050847457627
1034878,133.8050847457627
1259675,133.8050847457627
1355647,133.8050847457627
1267774,133.8050847457627
1347236,133.8050847457627
1000392,133.8050847457627
1221328,133.8050847457627
1284731,133.8050847457627
1446589,133.8050847457627
1141794,133.8050847457627
1016845,206.08050847457628
1177882,206.08050847457628
1297460,206.08050847457628
1119491,206.08050847457628
1043097,206.08050847457628
1427114,206.08050847457628
1149568,206.08050847457628
1118707,206.08050847457628
1021503,206.08050847457628
1338844,206.08050847457628
1198021,194.23076923076923
1474866,105.6280487804878
1311455,105.6280487804878
1033015,105.6280487804878
1090571,105.6280487804878
1232737,105.6280487804878
1300878,105.6280487804878
1483287,105.6280487804878
1188526,105.6280487804878
1270382,105.6280487804878
1413802,105.6280487804878
1374584,105.6280487804878
1224680,105.6280487804878
1029041,105.6280487804878
1175602,194.23076923076923
1447145,105.6280487804878
1300870,105.6280487804878
1483261,105.6280487804878
1413577,105.6280487804878
1176990,105.6280487804878
1231223,105.6280487804878
1190669,105.6280487804878
1376192,105.6280487804878
1146955,105.6280487804878
1056018,105.6280487804878
1258889,105.6280487804878
1218561,105.6280487804878
1466508,105.6280487804878
1109609,105.6280487804878
1419190,50.06030150753769
1273467,50.06030150753769
1120980,50.06030150753769
1288632,50.06030150753769
1272229,50.06030150753769
1012823,50.06030150753769
1424258,50.06030150753769
1114584,50.06030150753769
1365258,50.06030150753769
1180223,50.06030150753769
1238801,50.06030150753769
1070150,50.06030150753769
1165612,50.06030150753769
1480839,50.06030150753769
1157017,50.06030150753769
1156189,50.06030150753769
1287339,50.06030150753769
1307947,50.06030150753769
1217805,50.06030150753769
1171521,129.2962962962963
1434146,129.2962962962963
1300093,129.2962962962963
1119480,129.2962962962963
1297275,129.2962962962963
1120782,129.2962962962963
1457486,129.2962962962963
1146680,129.2962962962963
1134271,129.2962962962963
1281939,129.2962962962963
1052384,129.2962962962963
1200598,129.2962962962963
1264244,129.2962962962963
1294669,129.2962962962963
1425440,129.2962962962963
1145895,129.2962962962963
1144262,129.2962962962963
1076977,129.2962962962963
1054344,129.2962962962963
1377594,129.2962962962963
1060921,129.2962962962963
1441064,129.2962962962963
1036623,129.2962962962963
1334537,129.2962962962963
1131845,129.2962962962963
1233303,129.2962962962963
1052105,129.2962962962963
1130360,129.2962962962963
1140184,129.2962962962963
1097453,129.2962962962963
1232717,68.94923857868021
1246974,68.94923857868021
1070455,342.3333333333333
1050349,396.5483870967742
1023950,68.94923857868021
1426156,68.94923857868021
1381963,68.94923857868021
1030017,68.94923857868021
1000438,68.94923857868021
1119483,68.94923857868021
1196334,547.6938775510204
1402996,279.64824120603015
1493032,279.64824120603015
1264183,279.64824120603015
1052529,279.64824120603015
1110240,279.64824120603015
1382389,279.64824120603015
1313142,279.64824120603015
1317341,279.64824120603015
1122806,279.64824120603015
1098228,960.8304498269896
1080847,960.8304498269896
1064602,960.8304498269896
1093227,960.8304498269896
1177861,960.8304498269896
1259611,960.8304498269896
1274836,960.8304498269896
1030333,960.8304498269896
1249982,960.8304498269896
1188591,960.8304498269896
1101375,960.8304498269896
1398435,960.8304498269896
1353965,960.8304498269896
1183936,960.8304498269896
1311911,960.8304498269896
1062494,960.8304498269896
1410039,960.8304498269896
1187463,960.8304498269896
1082477,960.8304498269896
1345516,960.8304498269896
1400016,960.8304498269896
1371135,960.8304498269896
1386866,960.8304498269896
1263387,960.8304498269896
1316202,960.8304498269896
1238695,960.8304498269896
1269164,960.8304498269896
1212464,960.8304498269896
1458850,960.8304498269896
1164926,960.8304498269896
1408468,90.62080536912751
1025542,90.62080536912751
1160326,90.62080536912751
1443402,90.62080536912751
1226069,90.62080536912751
1175779,90.62080536912751
1495888,90.62080536912751
1226727,90.62080536912751
1088993,90.62080536912751
1162495,90.62080536912751
1044490,90.62080536912751
1119951,90.62080536912751
1148469,90.62080536912751
1040533,90.62080536912751
1182305,90.62080536912751
1058670,90.62080536912751
1069033,90.62080536912751
1052272,90.62080536912751
1102729,90.62080536912751
1439572,90.62080536912751
1290002,931.551839464883
1480585,931.551839464883
1132573,931.551839464883
1057544,931.551839464883
1185226,931.551839464883
1332114,931.551839464883
1006557,931.551839464883
1223406,931.551839464883
1165398,931.551839464883
1252122,931.551839464883
1190633,931.551839464883
1234168,931.551839464883
1187850,931.551839464883
1461408,931.551839464883
1324628,931.551839464883
1043320,931.551839464883
1112006,931.551839464883
1431890,931.551839464883
1142113,931.551839464883
1473136,931.551839464883
1040430,931.551839464883
1087004,931.551839464883
1042794,931.551839464883
1359630,931.551839464883
1059906,931.551839464883
1340375,931.551839464883
1167679,931.551839464883
1118042,931.551839464883
1433454,931.551839464883
1414239,931.551839464883
1049366,174.26712328767124
1442356,174.26712328767124
1344308,174.26712328767124
1057310,174.26712328767124
1450163,174.26712328767124
1249769,174.26712328767124
1328737,174.26712328767124
1358230,174.26712328767124
1245395,174.26712328767124
1227902,174.26712328767124
1224120,174.26712328767124
1083028,174.26712328767124
1435741,174.26712328767124
1227990,174.26712328767124
1102401,174.26712328767124
1494941,174.26712328767124
1405194,174.26712328767124
1160706,174.26712328767124
1389486,174.26712328767124
1475674,174.26712328767124
1293810,174.26712328767124
1321966,174.26712328767124
1376274,174.26712328767124
1453454,174.26712328767124
1341931,174.26712328767124
1133750,174.26712328767124
1452164,174.26712328767124
1142445,174.26712328767124
1334127,174.26712328767124
1074156,174.26712328767124
1197335,791.9446366782007
1098456,791.9446366782007
1004231,791.9446366782007
1348678,791.9446366782007
1069114,3613.2608695652175
1120606,3613.2608695652175
1116595,791.9446366782007
1124659,791.9446366782007
1403491,3613.2608695652175
1124415,3613.2608695652175
1323989,791.9446366782007
1063221,791.9446366782007
1375428,791.9446366782007
1171835,791.9446366782007
1175458,791.9446366782007
1022677,791.9446366782007
1064513,791.9446366782007
1141542,791.9446366782007
1254313,791.9446366782007
1429469,791.9446366782007
1129467,791.9446366782007
1440344,791.9446366782007
1199647,791.9446366782007
1329067,791.9446366782007
1310720,2392.0
1187699,3613.2608695652175
1490972,791.9446366782007
1188019,791.9446366782007
1393545,791.9446366782007
1196202,791.9446366782007
1217722,181.35496183206106
1024786,181.35496183206106
1164714,181.35496183206106
1487084,181.35496183206106
1194216,181.35496183206106
1333009,181.35496183206106
1400194,181.35496183206106
1220768,181.35496183206106
1171266,181.35496183206106
1018646,181.35496183206106
1224157,176.13953488372093
1476159,176.13953488372093
1481437,176.13953488372093
1137703,181.35496183206106
1443319,181.35496183206106
1297612,181.35496183206106
1366087,181.35496183206106
1219884,181.35496183206106
1170447,576.6330935251799
1141028,576.6330935251799
1283426,576.6330935251799
1353711,576.6330935251799
1053353,576.6330935251799
1077335,576.6330935251799
1347043,576.6330935251799
1222655,576.6330935251799
1413603,576.6330935251799
1166615,576.6330935251799
1140772,576.6330935251799
1473886,1701.4
1040538,576.6330935251799
1300105,576.6330935251799
1254975,576.6330935251799
1468203,576.6330935251799
1147088,2481.9583333333335
1225845,1701.4
1449493,576.6330935251799
1168141,576.6330935251799
1103484,576.6330935251799
1179187,1701.4
1262515,576.6330935251799
1050801,576.6330935251799
1209593,576.6330935251799
1129604,576.6330935251799
1471717,2481.9583333333335
1147030,1701.4
1374174,576.6330935251799
1347061,576.6330935251799
1289523,581.8078078078078
1306275,581.8078078078078
1123768,581.8078078078078
1495866,581.8078078078078
1251443,581.8078078078078
1112488,581.8078078078078
1248124,581.8078078078078
1361909,581.8078078078078
1484093,581.8078078078078
1137757,581.8078078078078
1091114,581.8078078078078
1066926,581.8078078078078
1042657,581.8078078078078
1126990,581.8078078078078
1135737,581.8078078078078
1264507,581.8078078078078
1220181,581.8078078078078
1483607,581.8078078078078
1465019,581.8078078078078
1142488,581.8078078078078
1043572,581.8078078078078
1120725,581.8078078078078
1493836,581.8078078078078
1382069,581.8078078078078
1262029,581.8078078078078
1436339,581.8078078078078
1171914,581.8078078078078
1222059,581.8078078078078
1179976,581.8078078078078
1312713,581.8078078078078
1052776,163.08
1017418,163.08
1084980,163.08
1049695,163.08
1152112,634.88
1073128,580.8636363636364
1400065,163.08
1078686,163.08
1442361,163.08
1438146,163.08
1206564,163.08
1448674,163.08
1237375,163.08
1323061,163.08
1205077,634.88
1281460,634.88
1483448,163.08
1406717,163.08
1439670,163.08
1311889,163.08
1302153,163.08
1246959,163.08
1433203,163.08
1339909,163.08
1161885,580.8636363636364
1437209,634.88
1357587,163.08
1418362,163.08
1118797,163.08
1109876,163.08
1097952,83.04255319148936
1438615,83.04255319148936
1068496,441.22222222222223
1000100,441.22222222222223
1134437,83.04255319148936
1292242,83.04255319148936
1413791,83.04255319148936
1490069,83.04255319148936
1314145,83.04255319148936
1251605,83.04255319148936
1207693,83.04255319148936
1108927,441.22222222222223
1388671,441.22222222222223
1286860,83.04255319148936
1306117,83.04255319148936
1493718,83.04255319148936
1289654,83.04255319148936
1140803,83.04255319148936
1086936,250.10683760683762
1207218,250.10683760683762
1040287,250.10683760683762
1430895,250.10683760683762
1029036,250.10683760683762
1338150,509.7692307692308
1352621,509.7692307692308
1068287,250.10683760683762
1032470,250.10683760683762
1455331,250.10683760683762
1088412,250.10683760683762
1341714,250.10683760683762
1317606,250.10683760683762
1191523,250.10683760683762
1373558,250.10683760683762
1144418,509.7692307692308
1482712,509.7692307692308
1290408,250.10683760683762
1044002,250.10683760683762
1156368,250.10683760683762
1236400,69.61616161616162
1153639,69.61616161616162
1004909,69.61616161616162
1347302,69.61616161616162
1448703,69.61616161616162
1291242,69.61616161616162
1224254,69.61616161616162
1244516,69.61616161616162
1327333,105.5
1077866,105.5
1157697,198.85714285714286
1359546,69.61616161616162
1083789,69.61616161616162
1186701,69.61616161616162
1307736,69.61616161616162
1169772,69.61616161616162
1423832,69.61616161616162
1380381,69.61616161616162
1110397,105.5
1051554,105.5
1158465,198.85714285714286
1120697,69.61616161616162
1080382,69.61616161616162
1288728,69.61616161616162
1023715,69.61616161616162
1010857,69.61616161616162
1432432,69.61616161616162
1495062,453.65909090909093
1079487,453.65909090909093
1415325,453.65909090909093
1347027,453.65909090909093
1006493,453.65909090909093
1005118,453.65909090909093
1486530,453.65909090909093
1269555,453.65909090909093
1250542,453.65909090909093
1218398,453.65909090909093
1439647,453.65909090909093
1321232,453.65909090909093
1055592,453.65909090909093
1241427,453.65909090909093
1072422,453.65909090909093
1381948,453.65909090909093
1459193,453.65909090909093
1107012,453.65909090909093
1484291,453.65909090909093
1189072,453.65909090909093
1019214,453.65909090909093
1340547,453.65909090909093
1367086,453.65909090909093
1188841,453.65909090909093
1344109,453.65909090909093
1378136,453.65909090909093
1393759,453.65909090909093
1352569,453.65909090909093
1480595,453.65909090909093
1349200,453.65909090909093
1439889,90.62080536912751
1043720,90.62080536912751
1065834,90.62080536912751
1272505,90.62080536912751
1356980,90.62080536912751
1028730,273.61538461538464
1124574,90.62080536912751
1369044,90.62080536912751
1157352,90.62080536912751
1229328,105.72649572649573
1154798,105.72649572649573
1258593,105.72649572649573
1214967,105.72649572649573
1415050,105.72649572649573
1249408,105.72649572649573
1217205,105.72649572649573
1403443,105.72649572649573
1164395,105.72649572649573
1131843,105.72649572649573
1437106,105.72649572649573
1360876,105.72649572649573
1383471,105.72649572649573
1008063,105.72649572649573
1465304,105.72649572649573
1045061,105.72649572649573
1461030,105.72649572649573
1207213,105.72649572649573
1024905,176.13953488372093
1161371,181.35496183206106
1335725,181.35496183206106
1185623,181.35496183206106
1495661,181.35496183206106
1059370,181.35496183206106
1485382,181.35496183206106
1136555,181.35496183206106
1113434,181.35496183206106
1476173,181.35496183206106
1343027,149.0
1048501,70.09795918367347
1154647,70.09795918367347
